Year,Paper_Session,Paper_Varient,Q5_Topic,Q5
2014,ON,12,his leading Companions including the Ten Blessed Companions during his lifetime,"(a) Give an account of the lives of Abu Sufyan and Khalid bin Walid during the time of the Prophet. [10] (b) In your opinion, can Muslims today learn anything from Abu Sufyan’s involvement with the Prophet?"
2014,MJ,11,his leading Companions including his Scribes  during his lifetime,(a) Write briefly about the tasks carried out by the Scribes of the revelation at the time of the Prophet. [10] (b) Explain the importance of the principles employed by the compilers of the Qur’an at the time of the Caliphs.
2014,MJ,12,the Prophet’s wives,"(a) Write about the life of the Prophet Muhammad’s first wife Khadija. [10] (b) Taking two aspects of their relationship, explain how the marriage of the Prophet and Khadija sets a good example for Muslim marriages today?"
2013,ON,11,the Emigrants and Helpers,(a) Write about the brotherhood that developed between the new community of Muslims in Madina. [10] (b)How is this brotherhood a good example for Muslim communities now? [
2013,ON,12,"his descendants, including his children, grandchildren and the direct line recognised among Shi‘a Muslims as Imams",(a) Give an account of the lives of the Prophet’s four daughters. [10] (b) Can Muslims learn from the Prophet’s bond with Fatima? Give reasons for your answ
2013,MJ,12,his leading Companions including the Ten Blessed Companions during his lifetime,(a) Write about the lives of ‘Umar and ‘Uthman during the lifetime of the Prophet. [10] (b) Why was ‘Umar’s conversion important for the early Muslims?
2012,ON,12,the Prophet’s wives,"(a) Write about the lives of any two of the following wives of the Prophet: Sawda bint Zama’a, Aisha bint Abu Bakr, Hafsa bint ‘Umar and Umm Salama. [10] (b) What can the life of any on"
2012,ON,11,"his leading Companions, including the major characters who surrounded him in his ministry during his lifetime.","(a) Write about the Prophet’s relationship with the following figures: Aminah, Halimah Sa’adiah and Abu Talib. [10] (b) What can these relationships teach Muslims today about family"
2012,MJ,12,"his descendants, including his children, grandchildren and the direct line recognised among Shi‘a Muslims as Imams",(a) Outline the main events in the lives of the Prophet’s grandsons al-Hasan and al-Husayn. [10] (b)Explain how al-Husayn’s death remains important to Muslims today.
2011,ON,12,the Prophet’s wives,(a) Write about the life of Aisha during the Prophet’s lifetime. [10] (b) How can she be seen as a role model for Muslims now?
2011,MJ,12,his leading Companions including the Ten Blessed Companions during his lifetime,"(a) Write an account of the following figures during the lifetime of the Prophet: Hamza, ‘Abu Bakr and ‘Ali. [10] (b) Explain why one of these figures was important in the development of the Islamic community"
2010,ON,12,his leading Companions including the Ten Blessed Companions during his lifetime,"(a) Write about the major contributions made to Islam by Abu Bakr during the Prophet’s lifetime. [10]
(b) Why was Abu Bakr given the title ‘Saviour of Islam’?"
2010,MJ,12,the importance of his actions as examples for Muslim individuals in their personal conduct and relations with others including women and non-Muslims,"(a) Describe the teachings of Islam about the position of women as wives, mothers and daughters. [10] (b) What do these teachings tell us about the relationship between men and women?"
2009,ON,12,his leading Companions including the Ten Blessed Companions during his lifetime,"(a) Write briefly about the conversion to Islam of Abu Bakr, ‘Umar, ‘Uthman and ‘Ali. [10]
(b) In what ways did the conversion of ‘Umar help the young Muslim community?"
2009,MJ,12,"his descendants, including his children, grandchildren and the direct line recognised among Shi‘a Muslims as Imams","(a) Write accounts of the lives of the Prophet’s two grandsons al-Hasan and al-Husayn. [10]
(b) Explain why they each died in the way they did"
2008,MJ,12,his leading Companions including the Ten Blessed Companions during his lifetime,Explain the importance of the following during the lifetime of the Prophet: (i) Abu Talib (ii) Bilal (iii) Abu Sufyan  (iv) the Ansar.
